elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2015.0,0.0,0.000701545,1114.13758,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2010.0,0.0,0.000701545,1114.13758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2011.0,0.0,0.000701545,1114.13758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2012.0,0.0,0.000701545,1114.13758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2013.0,0.0,0.000701545,1114.13758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4.0,Christians,90-95%,90-95%,2014.0,0.0,0.000701545,1114.13758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2012.0,1.0,0.038231558,19524.49031,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2013.0,1.0,0.038231558,19524.49031,1.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2.0,Christians,95-100%,95-100%,2015.0,1.0,0.038231558,19524.49031,1.0,0.0,6.0,0.0,5.0,0,1,0,1,0,1
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2.0,Christians,95-100%,95-100%,2010.0,1.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2.0,Christians,95-100%,95-100%,2011.0,1.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2.0,Christians,95-100%,95-100%,2014.0,1.0,0.038231558,19524.49031,0.0,1.0,6.0,0.0,5.0,1,1,1,1,1,1
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2014.0,2.0,0.069681009,37318.55288,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1.0,Christians,95-100%,95-100%,2010.0,2.0,0.069681009,37318.55288,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
