elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
275.3147,393721.6,1215217.0,1110387.0,275314.7,1303.1870689999998,22.97658,1.0,Christians,95-100%,95-100%,2016.0,1.0,0.008882029,91672.75451,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
275.3147,393721.6,1215217.0,1110387.0,275314.7,1303.1870689999998,22.97658,1.0,Christians,95-100%,95-100%,2017.0,1.0,0.008882029,91672.75451,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2.0,Christians,95-100%,95-100%,2016.0,2.0,0.038231558,19524.49031,1.0,1.0,7.0,2.0,7.0,1,2,1,1,1,1
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2017.0,2.0,0.038231558,19524.49031,1.0,10.0,12.0,5.0,7.0,1,2,1,1,1,1
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2017.0,5.0,0.01387827,143241.4035,1.0,0.0,25.0,0.0,9.0,0,2,0,2,0,3
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2016.0,5.0,0.01387827,143241.4035,0.0,0.0,28.0,0.0,9.0,0,2,0,3,0,4
19.1244,557674.3,2830911.0,19124.4,1464731.0,1027.310348,26.14066138,1.0,Muslims,10-40%,40-60%,2017.0,6.0,0.01458964,47934.83824,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.1244,557674.3,2830911.0,19124.4,1464731.0,1027.310348,26.14066138,1.0,Muslims,10-40%,40-60%,2016.0,6.0,0.01458964,47934.83824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2017.0,13.0,0.11400823199999999,95943.85463,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
400.3782,413194.3,960858.1,400378.2,754241.3,1558.676724,20.19396655,1.0,Christians,95-100%,95-100%,2016.0,13.0,0.11400823199999999,95943.85463,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
305.7231,245916.3,2626401.0,305723.1,1205548.0,1013.9008660000001,22.90883655,1.0,Christians,40-60%,40-60%,2016.0,17.0,0.015681617,57930.80767,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
305.7231,245916.3,2626401.0,305723.1,1205548.0,1013.9008660000001,22.90883655,1.0,Christians,40-60%,40-60%,2017.0,17.0,0.015681617,57930.80767,0.0,0.0,0.0,1.0,1.0,2,2,4,4,1,1
205.5898,334886.4,2724177.0,205589.8,1254427.0,953.5120724,24.22291655,2.0,Christians,40-60%,40-60%,2016.0,18.0,0.096720964,319924.3106,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
205.5898,334886.4,2724177.0,205589.8,1254427.0,953.5120724,24.22291655,2.0,Christians,40-60%,40-60%,2017.0,18.0,0.096720964,319924.3106,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
105.6662,424540.8,2822338.0,105666.2,1309558.0,932.1827552000001,24.88268724,2.0,Muslims,10-40%,40-60%,2016.0,19.0,0.12856013,483779.1583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.6662,424540.8,2822338.0,105666.2,1309558.0,932.1827552000001,24.88268724,2.0,Muslims,10-40%,40-60%,2017.0,19.0,0.12856013,483779.1583,0.0,0.0,0.0,0.0,0.0,1,1,4,4,1,1
825.0164,219463.5,1829711.0,847180.8,825016.4,881.9681034,20.9270831,2.0,Christians,75-85%,75-85%,2017.0,22.0,0.186762152,368985.4073,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
825.0164,219463.5,1829711.0,847180.8,825016.4,881.9681034,20.9270831,2.0,Christians,75-85%,75-85%,2016.0,22.0,0.186762152,368985.4073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,1.0,Christians,40-60%,40-60%,2016.0,23.0,0.104568936,412240.1631,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
437.44699999999995,66702.2,2367120.0,437447.0,966545.9,939.2189655,21.31185345,1.0,Christians,40-60%,40-60%,2017.0,23.0,0.104568936,412240.1631,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
398.5095,52296.8,2494016.0,398509.5,1051873.0,813.9241379,24.34073207,1.0,Christians,60-75%,60-75%,2016.0,24.0,0.03225088,119167.1958,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
398.5095,52296.8,2494016.0,398509.5,1051873.0,813.9241379,24.34073207,1.0,Christians,60-75%,60-75%,2017.0,24.0,0.03225088,119167.1958,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
112.5096,387481.9,2857169.0,112509.6,1219725.0,1078.507762,24.62291586,1.0,Christians,40-60%,40-60%,2016.0,25.0,0.074311636,371573.6578,1.0,10.0,12.0,0.0,4.0,1,3,1,3,1,2
