elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2009.0,1.0,0.030927714,18080.50518,1.0,0.0,4.0,0.0,2.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2008.0,1.0,0.030927714,18080.50518,0.0,4.0,5.0,2.0,2.0,1,2,1,2,1,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2009.0,4.0,0.116153453,96771.53639,1.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2008.0,4.0,0.116153453,96771.53639,0.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2009.0,7.0,0.614897961,549699.8049,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
431.7654,137914.3,1256466.0,431765.4,466031.9,1675.083621,25.21681034,1.0,Christians,90-95%,90-95%,2008.0,7.0,0.614897961,549699.8049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2008.0,8.0,0.409873492,451535.4843,1.0,4.0,4.0,2.0,2.0,1,1,1,1,1,1
223.4968,53148.47,1241944.0,223496.8,691757.0,677.8172414,6.892959792999999,2.0,Christians,95-100%,95-100%,2009.0,8.0,0.409873492,451535.4843,0.0,0.0,4.0,0.0,2.0,1,2,1,2,1,2
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2008.0,11.0,0.003894064,15351.869980000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2009.0,11.0,0.003894064,15351.869980000001,0.0,0.0,0.0,9.0,9.0,2,2,2,2,1,1
