elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2003.0,0.0,0.24778425399999998,139738.8824,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2002.0,0.0,0.24778425399999998,139738.8824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2004.0,0.0,0.24778425399999998,139738.8824,0.0,7.0,7.0,10.0,10.0,1,1,1,1,1,1
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2005.0,0.0,0.24778425399999998,139738.8824,0.0,0.0,7.0,0.0,10.0,0,1,0,1,0,1
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2006.0,0.0,0.24778425399999998,139738.8824,0.0,0.0,7.0,0.0,10.0,0,1,0,1,0,1
221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1.0,Christians,95-100%,95-100%,2007.0,0.0,0.24778425399999998,139738.8824,0.0,0.0,7.0,0.0,10.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2004.0,1.0,0.030927714,18080.50518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2007.0,1.0,0.030927714,18080.50518,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2002.0,1.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2003.0,1.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
