elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2011.0,0.0,0.01387827,143241.4035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2006.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2007.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2008.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2009.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2010.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2007.0,1.0,0.030927714,18080.50518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2009.0,1.0,0.030927714,18080.50518,1.0,0.0,4.0,0.0,2.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2006.0,1.0,0.030927714,18080.50518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2008.0,1.0,0.030927714,18080.50518,0.0,4.0,4.0,2.0,2.0,1,1,1,1,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2010.0,1.0,0.030927714,18080.50518,0.0,5.0,9.0,3.0,5.0,1,1,1,1,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2011.0,1.0,0.030927714,18080.50518,0.0,0.0,9.0,0.0,5.0,0,1,0,1,0,1
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2007.0,2.0,0.07278623,204193.5281,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2006.0,2.0,0.07278623,204193.5281,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2008.0,2.0,0.07278623,204193.5281,0.0,17.0,17.0,28.0,28.0,1,1,1,1,1,1
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2009.0,2.0,0.07278623,204193.5281,0.0,0.0,17.0,0.0,28.0,0,1,0,1,0,1
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2010.0,2.0,0.07278623,204193.5281,0.0,0.0,17.0,0.0,28.0,0,1,0,1,0,1
572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1.0,Christians,75-85%,75-85%,2011.0,2.0,0.07278623,204193.5281,0.0,0.0,17.0,0.0,28.0,0,1,0,1,0,1
300.5531,488175.4,977282.1,300553.1,725764.1,1656.9853449999998,24.63060241,1.0,Christians,95-100%,95-100%,2009.0,3.0,0.116153453,96771.53639,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
