elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2012.0,0.0,0.038231558,19524.49031,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2013.0,0.0,0.038231558,19524.49031,1.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2012.0,1.0,0.01387827,143241.4035,1.0,7.0,7.0,3.0,3.0,2,2,2,2,2,2
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2013.0,1.0,0.01387827,143241.4035,1.0,3.0,10.0,0.0,3.0,1,2,1,3,1,2
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2012.0,2.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1.0,Christians,95-100%,95-100%,2013.0,2.0,0.054346542000000005,14920.763019999999,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,4.0,Christians,95-100%,95-100%,2012.0,3.0,0.021242586,16246.11487,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2.0,Christians,95-100%,95-100%,2013.0,3.0,0.021242586,16246.11487,1.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2013.0,4.0,0.030927714,18080.50518,1.0,0.0,5.0,0.0,3.0,0,1,0,1,0,1
353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1.0,Christians,95-100%,95-100%,2012.0,4.0,0.030927714,18080.50518,0.0,0.0,5.0,0.0,3.0,0,1,0,1,0,1
