loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
805,0-2%,95-100%,1,Muslims,135,151,126,170,5,5,7,8,2,2,,470644.86,229.8049,571928.4,1572000,1108823,229804.9,337.5146552,11.12772955
623,0-2%,95-100%,1,Muslims,208,543,421,1058,6,8,11,14,10,14,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
731,0-2%,95-100%,1,Muslims,340,816,401,1002,5,7,12,15,4,7,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
696,0-2%,95-100%,1,Muslims,49,101,36,108,6,6,5,9,2,3,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
804,0-2%,95-100%,1,Muslims,48,78,73,96,7,7,6,8,2,4,0.012337234,8261.774379,194.1302,553728.8,1474061,1132985,194130.2,298.0112069,15.31429655
840,0-2%,95-100%,1,Muslims,36,46,38,38,3,5,7,12,2,2,,850003.8827,90.2928,441620.4,1771893,1203023,90292.8,196.587069,15.32033069
728,0-2%,95-100%,2,Muslims,148,311,119,355,6,7,8,15,2,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
810,0-2%,95-100%,1,Muslims,24,49,44,164,5,8,5,12,2,2,,868370.4809,194.3826,568094,2004781,1134869,194382.6,768.1956862,1.737140759
843,0-2%,95-100%,1,Muslims,11,97,307,444,4,7,7,12,2,3,,875939.392,97.3763,465308,2006654,1239223,97376.3,440.362931,4.270330483
729,0-2%,95-100%,3,Muslims,146,474,502,1014,6,7,8,14,4,4,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
813,0-2%,95-100%,1,Muslims,133,260,55,214,5,6,4,9,4,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
730,0-2%,90-95%,1,Muslims,443,559,576,651,6,7,10,11,5,7,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
765,0-2%,95-100%,2,Muslims,106,175,189,364,6,7,8,11,4,4,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
1285,40-60%,40-60%,1,Christians,120,235,141,239,4,5,7,8,2,3,0.548297174,1957681.385,178.038,403817.4,1764969,514051.1,178038,1385.085345,23.65028793
772,0-2%,90-95%,1,Muslims,12,29,59,88,4,5,6,9,7,8,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
770,0-2%,95-100%,2,Muslims,53,140,54,177,4,7,14,15,3,5,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
769,0-2%,90-95%,1,Muslims,582,1945,993,3783,6,7,17,19,10,12,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
768,0-2%,90-95%,1,Muslims,285,590,318,715,6,6,10,11,4,7,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
766,0-2%,95-100%,1,Muslims,213,630,448,1376,7,8,14,16,7,9,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
699,0-2%,90-95%,1,Muslims,78,308,127,326,5,7,11,13,4,6,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
698,0-2%,95-100%,2,Muslims,92,339,44,187,3,5,7,9,4,5,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
809,0-2%,95-100%,1,Muslims,14,42,11,18,3,5,5,7,2,2,,403815.2475,157.6352,548551.4,1917364,1113440,157635.2,698.3913759,5.496336207
861,0-2%,95-100%,1,Muslims,9,15,17,41,5,6,7,9,2,2,0.182171693,149637.546,442.402,145174.9,912783.5,442691,442402,725.3491414,15.16874931
760,0-2%,95-100%,2,Muslims,10,14,11,19,4,5,4,7,3,3,,870277.7514,345.3336,397274.9,1369854,978995.5,345333.6,270.362931,14.93247103
794,0-2%,95-100%,2,Muslims,26,70,78,177,5,5,9,9,3,6,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
666,2-5%,95-100%,1,Muslims,21,401,66,1311,3,6,6,9,7,11,2.043763227,2192955.19,333.5483,965028.5,2477194,1033929,333548.3,607.1715483,23.95114897
755,0-2%,95-100%,3,Muslims,154,216,394,540,4,4,8,11,2,3,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
715,0-2%,95-100%,3,Muslims,144,525,397,1387,4,6,9,13,2,5,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
659,0-2%,95-100%,1,Muslims,228,710,335,1000,6,7,8,14,2,3,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
693,0-2%,95-100%,1,Muslims,207,316,111,209,5,5,5,8,2,2,,203365.6906,549.2182,326180.9,1512464,786174.2,549218.2,196.3672414,18.33225586
722,0-2%,95-100%,1,Muslims,26,57,36,45,5,6,5,8,2,2,,126435.9768,454.2752,294769.3,1344380,892701.4,454275.2,232.0439655,14.38563241
733,2-5%,95-100%,3,Muslims,27,209,63,413,4,6,5,12,2,2,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
860,0-2%,95-100%,1,Muslims,5,14,21,31,4,5,5,7,3,3,0.225475412,185207.7632,432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862
703,2-5%,95-100%,1,Muslims,14,14,14,43,4,4,7,9,2,2,0.185325416,1446185.244,255.8686,979617.6,2462548,1136772,255868.6,879.6896483,23.85826172
686,0-2%,95-100%,2,Muslims,184,879,628,3182,3,7,11,14,2,5,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
