loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
621,0-2%,95-100%,3,Muslims,6,44,22,83,2,5,5,6,4,4,4.411627761,2307819.33,56.7394,213741.5,1194040,56739.4,756594,750.2008724,16.37959759
614,0-2%,95-100%,1,Muslims,10,51,33,151,3,5,6,8,3,4,4.966700264,2346103.578,49.3918,273822.1,1077220,49391.8,608156.8,684.9129379,16.71077552
496,0-2%,95-100%,1,Muslims,16,92,20,123,4,5,5,6,3,6,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
587,0-2%,95-100%,1,Muslims,71,129,121,183,4,5,6,9,4,4,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
550,0-2%,95-100%,4,Muslims,86,370,134,613,3,5,7,11,3,5,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
484,0-2%,95-100%,2,Muslims,432,1468,1164,3273,4,5,8,10,3,7,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
514,0-2%,95-100%,3,Muslims,417,609,629,787,3,4,9,12,4,10,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
551,0-2%,95-100%,3,Muslims,235,488,451,671,3,5,7,7,2,3,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
617,2-5%,95-100%,1,Muslims,210,596,411,1293,4,5,13,16,2,6,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
531,2-5%,95-100%,3,Muslims,251,272,626,728,4,4,9,9,5,5,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
568,0-2%,95-100%,2,Muslims,135,137,167,197,4,4,8,8,5,5,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
528,0-2%,90-95%,1,Muslims,217,242,396,443,3,5,7,10,4,4,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
612,0-2%,95-100%,1,Muslims,137,238,493,709,4,6,10,12,3,5,9.025322625,5002699.228,39.9724,317053.9,1010899,39972.4,552789.9,556.5198276,16.79288759
564,0-2%,95-100%,1,Muslims,178,273,164,500,5,5,9,11,3,5,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
