,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1377,28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.3181031,1.0,Muslims,2-5%,95-100%,2017.0,1000.0,0.733308877,135928.9167,1.0,192.0,916.0,315.0,1424.0,6,6,11,16,5,20
1654,342.7634,178008.6,1022060.0,342763.4,531759.7,391.6224138,19.03254241,1.0,Muslims,0-2%,95-100%,2016.0,1170.0,0.06977520799999999,32835.38915,1.0,511.0,605.0,417.0,489.0,4,5,8,9,3,4
1301,11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2017.0,948.0,0.045432877,8542.989265,1.0,140.0,256.0,175.0,242.0,6,7,9,12,2,5
1300,11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2016.0,948.0,0.045432877,8542.989265,1.0,66.0,116.0,59.0,67.0,7,7,11,12,2,5
514,38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2016.0,381.0,0.304629339,692359.8068,1.0,206.0,882.0,51.0,288.0,6,7,7,12,5,6
515,38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2017.0,381.0,0.304629339,692359.8068,1.0,44.0,358.0,68.0,183.0,6,8,6,11,3,7
546,170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2016.0,415.0,1.027275129,2380914.719,1.0,58.0,201.0,25.0,132.0,5,7,7,12,6,8
547,170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2017.0,415.0,1.027275129,2380914.719,1.0,16.0,210.0,20.0,147.0,5,7,6,12,2,8
1376,28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.3181031,1.0,Muslims,2-5%,95-100%,2016.0,1000.0,0.733308877,135928.9167,1.0,231.0,744.0,430.0,1129.0,6,6,12,16,8,20
1380,42.2586,723646.4,1279167.0,42258.6,840774.7,245.3540138,18.48390759,1.0,Muslims,2-5%,95-100%,2016.0,1002.0,0.369024862,67146.25265,1.0,143.0,194.0,178.0,215.0,5,7,8,14,3,8
1178,220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2016.0,873.0,0.147287788,338305.2202,1.0,26.0,178.0,181.0,488.0,4,6,7,11,5,8
1176,275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2016.0,872.0,0.152995069,351414.0545,1.0,34.0,102.0,25.0,172.0,5,9,7,14,4,7
1315,109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2017.0,959.0,3.584749753,1464886.826,1.0,84.0,201.0,155.0,441.0,7,9,9,11,7,11
1314,109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2016.0,959.0,3.584749753,1464886.826,1.0,86.0,117.0,201.0,296.0,6,7,10,11,8,10
1313,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2017.0,958.0,0.353598882,158065.6655,1.0,295.0,851.0,271.0,850.0,6,7,11,15,8,20
1312,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2016.0,958.0,0.353598882,158065.6655,1.0,334.0,596.0,301.0,664.0,7,7,14,15,9,20
1385,68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2017.0,1004.0,0.194723543,155263.8497,1.0,25.0,61.0,19.0,95.0,5,7,7,11,5,14
1384,68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2016.0,1004.0,0.194723543,155263.8497,1.0,30.0,39.0,52.0,94.0,5,7,8,11,10,12
1414,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2016.0,1022.0,,189071.0645,1.0,142.0,450.0,149.0,382.0,6,7,8,9,2,2
1669,108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,1.0,Muslims,0-2%,95-100%,2017.0,1178.0,0.111802989,74865.57328,1.0,95.0,216.0,96.0,265.0,6,7,7,12,2,2
1474,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2016.0,1058.0,,2078802.123,1.0,443.0,1218.0,352.0,1224.0,6,6,11,11,3,4
1601,229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2017.0,1139.0,,470644.86,1.0,78.0,451.0,110.0,510.0,5,5,7,10,2,3
1668,108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,2.0,Muslims,0-2%,95-100%,2016.0,1178.0,0.111802989,74865.57328,1.0,40.0,132.0,35.0,170.0,6,7,11,11,2,2
1415,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2017.0,1022.0,,189071.0645,1.0,80.0,455.0,39.0,381.0,6,7,7,10,2,2
1600,229.8049,571928.4,1572000.0,1108823.0,229804.9,337.5146552,11.12772955,1.0,Muslims,0-2%,95-100%,2016.0,1139.0,,470644.86,1.0,146.0,508.0,128.0,526.0,5,6,7,13,2,3
1515,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2017.0,1085.0,,508434.9042,1.0,248.0,1296.0,276.0,3003.0,5,7,9,15,3,6
1670,111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,1.0,Muslims,0-2%,95-100%,2016.0,1179.0,,426473.2275,1.0,115.0,207.0,111.0,212.0,6,7,8,11,2,2
1476,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2016.0,1059.0,0.054800178,93048.78543,1.0,173.0,739.0,284.0,1148.0,6,7,9,11,3,6
1671,111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,1.0,Muslims,0-2%,95-100%,2017.0,1179.0,,426473.2275,1.0,132.0,322.0,128.0,295.0,5,7,8,11,3,3
1672,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,2.0,Muslims,0-2%,95-100%,2016.0,1180.0,,850003.8827,1.0,67.0,135.0,36.0,145.0,5,6,8,11,2,2
1673,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,1.0,Muslims,0-2%,95-100%,2017.0,1180.0,,850003.8827,1.0,131.0,230.0,163.0,270.0,5,6,6,10,3,3
1522,345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2016.0,1090.0,,870277.7514,1.0,57.0,135.0,98.0,175.0,6,7,8,11,2,3
1514,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2016.0,1085.0,,508434.9042,1.0,175.0,1202.0,313.0,3121.0,5,7,9,15,2,5
1585,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2017.0,1128.0,,867538.3846,1.0,1399.0,2064.0,315.0,937.0,6,6,9,14,2,5
1475,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2017.0,1058.0,,2078802.123,1.0,347.0,1417.0,339.0,1444.0,5,6,10,12,3,4
1584,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2016.0,1128.0,,867538.3846,1.0,213.0,691.0,84.0,700.0,5,6,8,14,2,5
1182,107.8863,442080.8,2003492.0,534497.0,107886.3,287.9086172,21.94568931,1.0,Muslims,0-2%,95-100%,2016.0,875.0,0.372738941,561032.2736,1.0,22.0,83.0,11.0,126.0,4,6,9,10,3,5
1420,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2016.0,1025.0,0.521698143,886461.9159,1.0,132.0,409.0,81.0,324.0,6,6,7,11,5,8
