loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
615,0-2%,95-100%,1,Muslims,30,82,39,92,4,5,7,11,2,4,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
537,0-2%,95-100%,2,Muslims,224,1103,1092,3215,5,5,11,13,3,7,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
603,0-2%,95-100%,4,Muslims,20,178,48,349,4,5,9,12,2,3,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
400,5-10%,40-60%,1,Hindus,8,55,3,159,4,4,7,10,4,7,0.073127329,64828.31922,76.2052,209338.3,1271484,374737.4,76205.2,3005.098276,24.17923862
638,0-2%,95-100%,2,Muslims,10,117,42,278,3,4,6,9,2,5,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
550,0-2%,95-100%,1,Muslims,90,211,15,121,4,5,5,10,3,6,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
991,10-40%,40-60%,1,Muslims,9,42,42,127,3,4,5,11,2,3,0.23111809,335814.8268,24.4866,988601.9,1972395,24486.59,2031881,,
639,2-5%,95-100%,1,Muslims,191,677,515,2239,5,5,12,16,3,4,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
605,0-2%,95-100%,2,Muslims,70,241,111,391,4,5,5,9,3,3,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
989,2-5%,60-75%,1,Muslims,254,794,398,1575,5,6,11,12,4,10,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
618,0-2%,90-95%,1,Muslims,92,248,84,239,6,6,7,14,2,2,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
616,0-2%,95-100%,1,Muslims,104,473,208,751,6,6,8,14,4,5,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
568,0-2%,95-100%,3,Muslims,1499,9387,5758,21467,6,6,16,19,9,22,,7577854.438,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897
580,0-2%,95-100%,1,Muslims,153,390,294,768,5,6,10,12,3,3,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
579,0-2%,95-100%,2,Muslims,51,162,69,147,5,6,5,11,3,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
476,0-2%,95-100%,1,Muslims,188,736,481,1177,5,7,11,16,4,7,,1203452.543,43.7573,881817.6,3057728,43757.3,1360276,478.1505793,27.5141769
822,60-75%,60-75%,1,Christians,24,90,46,172,4,6,8,10,3,5,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
656,0-2%,95-100%,1,Muslims,44,75,73,146,3,4,7,8,3,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
