,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
745,264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,1.0,Muslims,0-2%,95-100%,2011.0,615.0,,811270.0378,1.0,15.0,97.0,11.0,103.0,5,6,5,12,3,4
744,264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,1.0,Muslims,0-2%,95-100%,2010.0,615.0,,811270.0378,1.0,30.0,82.0,39.0,92.0,4,5,7,11,2,4
843,90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,2.0,Muslims,0-2%,95-100%,2011.0,678.0,,850003.8827,1.0,6.0,14.0,0.0,11.0,4,5,5,10,2,2
1185,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2011.0,989.0,0.041196392000000005,13848.787369999998,1.0,140.0,769.0,196.0,1486.0,4,5,11,13,3,7
727,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2011.0,603.0,,378097.3988,1.0,20.0,164.0,54.0,342.0,3,5,7,11,2,4
640,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2010.0,537.0,,1634733.379,1.0,224.0,1103.0,1092.0,3215.0,5,5,11,13,3,7
726,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2010.0,603.0,,378097.3988,1.0,20.0,178.0,48.0,349.0,4,5,9,12,2,3
476,76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2010.0,400.0,0.073127329,64828.31922000001,1.0,8.0,55.0,3.0,159.0,4,4,7,10,4,7
663,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2011.0,550.0,0.521698143,886461.9159,1.0,100.0,279.0,29.0,98.0,5,5,7,10,3,6
774,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2010.0,638.0,,867538.3846,1.0,10.0,117.0,42.0,278.0,3,4,6,9,2,5
662,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2010.0,550.0,0.521698143,886461.9159,1.0,90.0,211.0,15.0,121.0,4,5,5,10,3,6
1188,24.4866,988601.9,1972395.0,24486.59,2031881.0,,,1.0,Muslims,10-40%,40-60%,2010.0,991.0,0.23111809,335814.8268,1.0,9.0,42.0,42.0,127.0,3,4,5,11,2,3
776,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2010.0,639.0,,1087393.244,1.0,191.0,677.0,515.0,2239.0,5,5,12,16,3,4
777,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2011.0,639.0,,1087393.244,1.0,44.0,595.0,171.0,2079.0,5,5,9,17,2,5
1009,265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331,1.0,Christians,60-75%,60-75%,2011.0,824.0,0.933295839,565420.5537,1.0,25.0,45.0,50.0,68.0,3,4,5,7,2,2
731,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2011.0,605.0,0.299029597,208113.4182,1.0,10.0,214.0,23.0,338.0,4,5,5,10,2,3
730,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2010.0,605.0,0.299029597,208113.4182,1.0,70.0,241.0,111.0,391.0,4,5,5,9,3,3
801,194.3826,568094.0,2004781.0,1134869.0,194382.6,768.1956862000002,1.737140759,1.0,Muslims,0-2%,95-100%,2011.0,653.0,,868370.4809,1.0,9.0,22.0,8.0,118.0,5,7,6,11,2,3
1184,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2010.0,989.0,0.041196392000000005,13848.787369999998,1.0,254.0,794.0,398.0,1575.0,5,6,11,12,4,10
847,5.0239,385239.7,1875790.0,1264248.0,5023.9,295.2275862,14.99669483,1.0,Muslims,0-2%,95-100%,2011.0,680.0,0.0008183410000000001,3467.238304,1.0,29.0,72.0,87.0,164.0,4,8,8,12,3,3
751,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2011.0,618.0,0.004466124,7583.243318000002,1.0,35.0,241.0,98.0,305.0,6,6,8,13,2,2
750,154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2010.0,618.0,0.004466124,7583.243318000002,1.0,92.0,248.0,84.0,239.0,6,6,7,14,2,2
746,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2010.0,616.0,0.002789875,4737.255259000001,1.0,104.0,473.0,208.0,751.0,6,6,8,14,4,5
679,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2011.0,567.0,,452745.1046,1.0,146.0,776.0,406.0,1516.0,4,6,12,13,2,5
641,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2011.0,537.0,,1634733.379,1.0,264.0,1110.0,902.0,3537.0,4,6,10,13,3,6
695,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2011.0,579.0,,2078802.123,1.0,74.0,209.0,150.0,281.0,7,7,12,14,2,3
1005,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2011.0,822.0,0.746738805,781732.9448,1.0,31.0,107.0,195.0,348.0,3,6,7,10,3,5
563,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2011.0,476.0,,1203452.543,1.0,226.0,959.0,309.0,1486.0,6,7,13,17,3,7
680,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2010.0,568.0,,7577854.437999999,1.0,1499.0,9387.0,5758.0,21467.0,6,6,16,19,9,22
489,154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2011.0,411.0,0.082057682,188479.556,1.0,15.0,20.0,27.0,44.0,5,6,6,9,4,4
699,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2011.0,582.0,0.759052451,1338127.11,1.0,22.0,351.0,5.0,588.0,4,7,5,11,3,5
681,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2011.0,568.0,,7577854.437999999,1.0,1214.0,7336.0,3972.0,19380.0,6,7,18,19,6,16
696,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,1.0,Muslims,0-2%,95-100%,2010.0,580.0,0.054800178,93048.78543,1.0,153.0,390.0,294.0,768.0,5,6,10,12,3,3
694,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2010.0,579.0,,2078802.123,1.0,51.0,162.0,69.0,147.0,5,6,5,11,3,3
562,43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2010.0,476.0,,1203452.543,1.0,188.0,736.0,481.0,1177.0,5,7,11,16,4,7
1004,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2010.0,822.0,0.746738805,781732.9448,1.0,24.0,90.0,46.0,172.0,4,6,8,10,3,5
697,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2011.0,580.0,0.054800178,93048.78543,1.0,85.0,433.0,116.0,722.0,5,6,11,14,3,3
273,133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2011.0,247.0,0.75855597,1474147.3930000004,1.0,23.0,37.0,21.0,32.0,5,5,7,7,2,2
806,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2010.0,656.0,0.297112955,561521.1824,1.0,44.0,75.0,73.0,146.0,3,4,7,8,3,4
807,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2011.0,656.0,0.297112955,561521.1824,1.0,18.0,93.0,5.0,128.0,5,5,5,8,3,4
446,137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,2.0,Hindus,5-10%,40-60%,2010.0,378.0,0.662756082,1338038.321,1.0,35.0,106.0,59.0,106.0,5,5,8,9,9,11
822,49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2010.0,668.0,4.966700264,2346103.578,1.0,36.0,75.0,59.0,177.0,4,5,5,8,4,6
515,72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,1.0,Muslims,0-2%,90-95%,2011.0,437.0,1.462547559,1825476.355,1.0,8.0,33.0,26.0,98.0,3,4,5,9,2,2
928,35.8708,1394360.0,829727.2,185971.9,35870.79,2018.0043100000007,23.48211207,1.0,Christians,95-100%,95-100%,2010.0,740.0,1.395162356,587160.2837,1.0,6.0,23.0,21.0,108.0,3,4,5,5,2,2
1064,152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2010.0,879.0,2.22,723976.0258,1.0,8.0,19.0,44.0,121.0,4,5,5,10,2,2
1214,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,1.0,Muslims,10-40%,40-60%,2010.0,1012.0,1.7078093419999998,2280819.68,1.0,8.0,35.0,45.0,74.0,2,5,7,12,3,4
823,49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2011.0,668.0,4.966700264,2346103.578,1.0,19.0,78.0,45.0,180.0,4,5,5,7,5,6
828,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2010.0,671.0,,635429.1616,1.0,202.0,694.0,727.0,1905.0,6,6,12,15,3,5
658,331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2010.0,548.0,,284872.6211,1.0,39.0,145.0,49.0,95.0,6,6,5,8,2,2
829,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2011.0,671.0,,635429.1616,1.0,105.0,710.0,382.0,2152.0,6,6,9,15,3,5
467,138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000004,24.90143655,1.0,Hindus,0-2%,75-85%,2011.0,395.0,0.461043963,1680602.3169999996,1.0,8.0,37.0,6.0,35.0,4,6,5,8,2,11
271,190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2011.0,246.0,0.515626014,876819.2689,1.0,139.0,262.0,13.0,51.0,5,7,7,10,2,4
468,144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,3.0,Hindus,0-2%,75-85%,2010.0,396.0,0.587056047,2139943.172,1.0,8.0,29.0,32.0,82.0,3,6,5,7,6,17
469,144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000004,24.83362034,1.0,Hindus,0-2%,75-85%,2011.0,396.0,0.587056047,2139943.172,1.0,4.0,25.0,4.0,79.0,3,6,5,8,5,17
729,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2011.0,604.0,,508434.9042,1.0,18.0,369.0,37.0,770.0,4,5,7,12,1,2
665,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2011.0,551.0,1.166957957,2158521.337,1.0,144.0,348.0,123.0,356.0,5,6,5,11,3,5
752,88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000002,20.83239931,1.0,Muslims,0-2%,90-95%,2010.0,619.0,2.356257029,4297946.92,1.0,470.0,891.0,1260.0,1883.0,6,8,17,18,4,8
700,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,2.0,Muslims,0-2%,95-100%,2010.0,583.0,1.880229067,3235159.09,1.0,47.0,184.0,57.0,221.0,7,7,9,14,3,5
701,26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000002,19.99267276,2.0,Muslims,0-2%,95-100%,2011.0,583.0,1.880229067,3235159.09,1.0,274.0,426.0,379.0,548.0,6,7,12,14,5,7
1215,39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2011.0,1012.0,1.7078093419999998,2280819.68,1.0,13.0,42.0,22.0,89.0,5,6,7,13,2,3
1216,42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2010.0,1013.0,3.194586455,2925425.095,1.0,9.0,38.0,11.0,79.0,6,6,5,11,3,6
664,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2010.0,551.0,1.166957957,2158521.337,1.0,54.0,246.0,47.0,269.0,3,6,8,11,3,6
820,39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2010.0,666.0,9.025322625,5002699.228,1.0,83.0,401.0,78.0,903.0,3,6,8,11,6,9
821,39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2011.0,666.0,9.025322625,5002699.228,1.0,25.0,394.0,82.0,848.0,4,6,6,11,3,7
