loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
765,0-2%,95-100%,1,Muslims,24,91,125,183,5,7,4,12,3,5,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
843,0-2%,95-100%,1,Muslims,43,87,80,137,3,6,4,10,3,3,,875939.392,97.3763,465308,2006654,1239223,97376.3,440.362931,4.270330483
729,0-2%,95-100%,3,Muslims,90,432,102,669,4,6,7,14,3,3,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
730,0-2%,90-95%,1,Muslims,73,207,58,250,6,7,8,12,6,6,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
813,0-2%,95-100%,1,Muslims,65,158,81,209,3,6,5,9,3,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
623,0-2%,95-100%,1,Muslims,173,371,238,708,6,8,11,14,7,10,0.430646977,989153.6138,356.1425,194232.4,1718300,545602,356142.5,246.1689655,18.31163828
698,0-2%,95-100%,2,Muslims,57,320,99,177,5,5,7,11,4,6,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
766,0-2%,95-100%,1,Muslims,226,549,436,1167,7,7,12,14,5,7,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
772,0-2%,90-95%,1,Muslims,13,28,23,96,4,6,7,10,5,8,0.00453063,8562.949615,234.7722,752534.1,2441775,1284536,234772.2,1014.21379,12.84683966
770,0-2%,95-100%,2,Muslims,22,235,37,289,4,8,5,14,4,4,2.567042799,4849264.942,81.0187,772572.4,2259111,1147461,81018.7,897.9336103,19.94382069
769,0-2%,90-95%,1,Muslims,467,1541,893,3043,6,8,15,19,7,7,2.356257029,4297946.92,88.5265,741774.3,2175123,1101592,88526.5,676.4310241,20.83239931
731,0-2%,95-100%,1,Muslims,155,564,165,667,6,7,13,15,4,6,1.880229067,3235159.09,26.3365,754671.8,2163244,1006760,26336.5,572.4586241,19.99267276
768,0-2%,90-95%,1,Muslims,178,350,215,436,6,6,8,11,6,6,0.004466124,7583.243318,154.3201,709935.2,2058237,1017465,154320.1,420.6724138,18.01293069
699,0-2%,90-95%,1,Muslims,32,265,29,227,5,6,7,11,3,4,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
728,0-2%,95-100%,2,Muslims,38,213,17,281,5,7,7,15,2,3,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
755,0-2%,95-100%,3,Muslims,24,158,79,398,3,5,7,11,2,3,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
666,2-5%,95-100%,1,Muslims,17,463,82,1551,4,6,5,10,3,7,2.043763227,2192955.19,333.5483,965028.5,2477194,1033929,333548.3,607.1715483,23.95114897
715,0-2%,95-100%,3,Muslims,128,487,246,1133,4,6,8,13,2,5,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
659,0-2%,95-100%,1,Muslims,107,676,153,888,4,7,9,16,3,4,,777584.0504,501.8525,220673.8,1602344,662592.9,501852.5,204.5681034,18.94978414
733,2-5%,95-100%,3,Muslims,15,365,36,765,5,6,7,12,2,3,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
429,2-5%,90-95%,1,Hindus,44,112,51,96,5,7,7,10,5,8,1.434777179,2356617.676,246.4557,207743.5,1451053,360108.5,246455.7,1321.616379,23.57672483
557,0-2%,90-95%,1,Muslims,33,62,68,165,3,4,7,10,3,3,1.462547559,1825476.355,72.7735,357401.1,1927869,387209.3,72773.5,226.9086207,26.93103414
