loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
1170,0-2%,95-100%,1,Muslims,511,605,417,489,4,5,8,9,3,4,0.069775208,32835.38915,342.7634,178008.6,1022060,342763.4,531759.7,391.6224138,19.03254241
948,0-2%,95-100%,1,Muslims,66,116,59,67,7,7,11,12,2,5,0.045432877,8542.989265,11.7896,89369.8,1584745,11789.6,1465263,,
381,0-2%,95-100%,1,Muslims,206,882,51,288,6,7,7,12,5,6,0.304629339,692359.8068,38.769,973689,1945390,38769.03,1419289,163.43448,23.69243241
415,0-2%,95-100%,1,Muslims,58,201,25,132,5,7,7,12,6,8,1.027275129,2380914.719,170.2661,886924.8,1856130,170266.1,1297592,344.2991379,17.76372103
1000,2-5%,95-100%,1,Muslims,231,744,430,1129,6,6,12,16,8,20,0.733308877,135928.9167,28.6549,528098.8,1319179,28654.9,1033921,280.8534517,19.3181031
1002,2-5%,95-100%,1,Muslims,143,194,178,215,5,7,8,14,3,8,0.369024862,67146.25265,42.2586,723646.4,1279167,42258.6,840774.7,245.3540138,18.48390759
873,0-2%,95-100%,3,Muslims,26,178,181,488,4,6,7,11,5,8,0.147287788,338305.2202,220.825,247877.1,1811454,450589.7,220825,190.7913793,21.72593379
872,0-2%,95-100%,1,Muslims,34,102,25,172,5,9,7,14,4,7,0.152995069,351414.0545,275.4516,152964.9,1717695,433530.6,275451.6,196.0646552,16.46551655
959,0-2%,75-85%,1,Jews,86,117,201,296,6,7,10,11,8,10,3.584749753,1464886.826,109.8274,525961.5,1192487,109827.4,323388.7,284.7577586,18.27988483
958,2-5%,90-95%,1,Muslims,334,596,301,664,7,7,14,15,9,20,0.353598882,158065.6655,14.928,676646.4,1482446,14928,191665.5,239.3000069,20.14837241
1004,0-2%,75-85%,2,Muslims,30,39,52,94,5,7,8,11,10,12,0.194723543,155263.8497,68.2263,389921.3,1196783,68226.29,370836.9,445.2224138,19.47521483
1022,0-2%,95-100%,1,Muslims,142,450,149,382,6,7,8,9,2,2,,189071.0645,421.7069,356141.8,1698069,767218.8,421706.9,285.1689655,12.12787276
1058,0-2%,95-100%,2,Muslims,443,1218,352,1224,6,6,11,11,3,4,,2078802.123,278.3942,547937.1,1888874,900863.4,278394.2,303.6094828,8.835201172
1178,0-2%,95-100%,2,Muslims,40,132,35,170,6,7,11,11,2,2,0.111802989,74865.57328,108.1278,494263.2,1595868,1231446,108127.8,307.4801724,16.41702552
1139,0-2%,95-100%,1,Muslims,146,508,128,526,5,6,7,13,2,3,,470644.86,229.8049,571928.4,1572000,1108823,229804.9,337.5146552,11.12772955
1179,0-2%,95-100%,1,Muslims,115,207,111,212,6,7,8,11,2,2,,426473.2275,111.5107,465308,1688550,1205704,111510.7,236.6698276,16.24841828
1059,0-2%,95-100%,3,Muslims,173,739,284,1148,6,7,9,11,3,6,0.054800178,93048.78543,157.1044,620170.1,2009586,921127.2,157104.4,446.3525862,9.542744517
1180,0-2%,95-100%,2,Muslims,67,135,36,145,5,6,8,11,2,2,,850003.8827,90.2928,441620.4,1771893,1203023,90292.8,196.587069,15.32033069
1090,0-2%,95-100%,2,Muslims,57,135,98,175,6,7,8,11,2,3,,870277.7514,345.3336,397274.9,1369854,978995.5,345333.6,270.362931,14.93247103
1085,0-2%,95-100%,3,Muslims,175,1202,313,3121,5,7,9,15,2,5,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
1128,0-2%,95-100%,2,Muslims,213,691,84,700,5,6,8,14,2,5,,867538.3846,235.1299,130290.8,703710,648324.2,235129.9,310.3844828,16.87694034
875,0-2%,95-100%,1,Muslims,22,83,11,126,4,6,9,10,3,5,0.372738941,561032.2736,107.8863,442080.8,2003492,534497,107886.3,287.9086172,21.94568931
1025,0-2%,95-100%,1,Muslims,132,409,81,324,6,6,7,11,5,8,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
1023,0-2%,95-100%,1,Muslims,88,313,86,250,5,6,7,9,4,4,,284872.6211,331.8046,404797.5,1790980,775153.5,331804.6,258.7318966,11.5449
1097,0-2%,95-100%,1,Muslims,379,1339,914,2403,6,8,12,16,5,9,0.002789875,4737.255259,177.4523,679389.4,2025356,995576.4,177452.3,434.0439655,11.347702
