year,loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
2011,615,0-2%,95-100%,1,Muslims,15,97,11,103,5,6,5,12,3,4,,811270.0378,264.2588,636482.8,1900075,1007041,264258.8,385.4663793,3.811063207
2011,678,0-2%,95-100%,2,Muslims,6,14,0,11,4,5,5,10,2,2,,850003.8827,90.2928,441620.4,1771893,1203023,90292.8,196.587069,15.32033069
2011,989,2-5%,60-75%,1,Muslims,140,769,196,1486,4,5,11,13,3,7,0.041196392,13848.78737,94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655
2011,603,0-2%,95-100%,4,Muslims,20,164,54,342,3,5,7,11,2,4,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
2011,550,0-2%,95-100%,3,Muslims,100,279,29,98,5,5,7,10,3,6,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
2011,639,2-5%,95-100%,1,Muslims,44,595,171,2079,5,5,9,17,2,5,,1087393.244,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.9376431
2011,824,60-75%,60-75%,1,Christians,25,45,50,68,3,4,5,7,2,2,0.933295839,565420.5537,265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331
2011,605,0-2%,95-100%,2,Muslims,10,214,23,338,4,5,5,10,2,3,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
2011,653,0-2%,95-100%,1,Muslims,9,22,8,118,5,7,6,11,2,3,,868370.4809,194.3826,568094,2004781,1134869,194382.6,768.1956862,1.737140759
2011,680,0-2%,95-100%,1,Muslims,29,72,87,164,4,8,8,12,3,3,0.000818341,3467.238304,5.0239,385239.7,1875790,1264248,5023.9,295.2275862,14.99669483
