,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
884,56.7394,213741.5,1194040.0,56739.4,756594.0,750.2008724,16.37959759,3.0,Muslims,0-2%,95-100%,2008.0,621.0,4.411627761,2307819.33,1.0,6.0,44.0,22.0,83.0,2,5,5,6,4,4
870,49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2008.0,614.0,4.966700264,2346103.578,1.0,10.0,51.0,33.0,151.0,3,5,6,8,3,4
1065,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,2.0,Christians,60-75%,60-75%,2009.0,764.0,0.746738805,781732.9448,1.0,36.0,67.0,87.0,131.0,5,5,8,10,4,4
696,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2008.0,496.0,0.521698143,886461.9159,1.0,16.0,92.0,20.0,123.0,4,5,5,6,3,6
697,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2009.0,496.0,0.521698143,886461.9159,1.0,73.0,128.0,34.0,120.0,4,5,7,9,5,8
820,235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,1.0,Muslims,0-2%,95-100%,2008.0,587.0,,867538.3846,1.0,71.0,129.0,121.0,183.0,4,5,6,9,4,4
775,168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2009.0,552.0,0.299029597,208113.4182,1.0,93.0,254.0,155.0,394.0,5,5,7,9,3,3
771,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2009.0,550.0,,378097.3988,1.0,38.0,291.0,106.0,546.0,4,5,8,12,3,4
770,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2008.0,550.0,,378097.3988,1.0,86.0,370.0,134.0,613.0,3,5,7,11,3,5
674,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2008.0,484.0,,1634733.379,1.0,432.0,1468.0,1164.0,3273.0,4,5,8,10,3,7
714,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2008.0,514.0,,452745.1046,1.0,417.0,609.0,629.0,787.0,3,4,9,12,4,10
715,76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2009.0,514.0,,452745.1046,1.0,106.0,668.0,143.0,911.0,3,4,6,10,3,7
675,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2009.0,484.0,,1634733.379,1.0,190.0,1367.0,379.0,3039.0,4,5,8,11,4,6
772,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2008.0,551.0,,508434.9042,1.0,235.0,488.0,451.0,671.0,3,5,7,7,2,3
871,49.3918,273822.1,1077220.0,49391.8,608156.8,684.9129379,16.71077552,1.0,Muslims,0-2%,95-100%,2009.0,614.0,4.966700264,2346103.578,1.0,13.0,47.0,43.0,135.0,4,4,4,8,3,4
877,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2009.0,617.0,,635429.1616,1.0,193.0,616.0,632.0,1419.0,5,5,13,16,4,7
876,339.5293,177937.8,789726.5,548816.3,339529.3,640.1620690000002,17.51185379,1.0,Muslims,2-5%,95-100%,2008.0,617.0,,635429.1616,1.0,210.0,596.0,411.0,1293.0,4,5,13,16,2,6
743,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2009.0,531.0,2.957634763,4464517.752,1.0,183.0,454.0,415.0,1141.0,3,4,7,11,3,6
742,119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672448,19.69956966,3.0,Muslims,2-5%,95-100%,2008.0,531.0,2.957634763,4464517.752,1.0,251.0,272.0,626.0,728.0,4,4,9,9,5,5
798,81.0187,772572.4,2259111.0,1147461.0,81018.7,897.9336103,19.94382069,2.0,Muslims,0-2%,95-100%,2008.0,568.0,2.567042799,4849264.942,1.0,135.0,137.0,167.0,197.0,4,4,8,8,5,5
736,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2008.0,528.0,0.759052451,1338127.11,1.0,217.0,242.0,396.0,443.0,3,5,7,10,4,4
747,299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069,11.15524345,2.0,Muslims,0-2%,60-75%,2009.0,533.0,0.904382638,1621416.2240000004,1.0,13.0,89.0,47.0,189.0,4,5,8,9,3,5
867,39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2009.0,612.0,9.025322625,5002699.228,1.0,149.0,364.0,195.0,880.0,4,6,8,10,4,6
866,39.9724,317053.9,1010899.0,39972.4,552789.9,556.5198276000001,16.79288759,1.0,Muslims,0-2%,95-100%,2008.0,612.0,9.025322625,5002699.228,1.0,137.0,238.0,493.0,709.0,4,6,10,12,3,5
791,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2009.0,564.0,0.002789875,4737.255259000001,1.0,132.0,389.0,239.0,709.0,4,5,11,13,4,5
790,177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2008.0,564.0,0.002789875,4737.255259000001,1.0,178.0,273.0,164.0,500.0,5,5,9,11,3,5
883,32.4785,215260.1,1140877.0,32478.5,686062.2,642.6206621,14.38572897,1.0,Muslims,0-2%,95-100%,2009.0,620.0,3.609915236,1721894.709,1.0,11.0,47.0,30.0,49.0,3,4,4,5,4,6
803,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2009.0,570.0,0.00453063,8562.949615000001,1.0,11.0,192.0,67.0,1041.0,3,5,7,12,5,11
802,234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2008.0,570.0,0.00453063,8562.949615000001,1.0,14.0,233.0,124.0,1200.0,3,5,5,12,5,12
629,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2009.0,457.0,0.353598882,158065.6655,1.0,27.0,185.0,227.0,666.0,3,6,11,15,13,17
823,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2009.0,588.0,,1087393.244,1.0,131.0,619.0,453.0,1899.0,4,6,11,16,2,6
822,223.3053,176372.4,650499.3,679547.1,223305.3,409.7775862,20.937643100000006,1.0,Muslims,2-5%,95-100%,2008.0,588.0,,1087393.244,1.0,229.0,547.0,940.0,1616.0,5,6,11,13,2,6
628,14.928,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2008.0,457.0,0.353598882,158065.6655,1.0,116.0,205.0,342.0,526.0,5,6,13,15,9,12
851,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2009.0,603.0,0.297112955,561521.1824,1.0,31.0,31.0,50.0,73.0,4,4,6,6,3,3
716,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2008.0,515.0,,7577854.437999999,1.0,3130.0,9020.0,6073.0,17352.0,5,6,15,20,8,32
717,15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2009.0,515.0,,7577854.437999999,1.0,1493.0,9510.0,3577.0,18911.0,5,6,17,18,7,26
773,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2009.0,551.0,,508434.9042,1.0,96.0,572.0,252.0,913.0,5,6,8,10,2,3
719,121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2009.0,516.0,0.138476631,101641.7201,1.0,140.0,387.0,220.0,397.0,4,5,8,9,3,4
718,121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2008.0,516.0,0.138476631,101641.7201,1.0,220.0,297.0,151.0,177.0,3,4,5,5,4,4
734,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2008.0,526.0,0.054800178,93048.78543,1.0,91.0,152.0,155.0,348.0,5,7,7,11,2,3
735,157.1044,620170.1,2009586.0,921127.2,157104.4,446.3525862,9.542744517000001,3.0,Muslims,0-2%,95-100%,2009.0,526.0,0.054800178,93048.78543,1.0,104.0,242.0,157.0,482.0,6,6,9,11,3,3
737,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2009.0,528.0,0.759052451,1338127.11,1.0,91.0,333.0,175.0,618.0,6,7,10,12,3,5
732,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2008.0,525.0,,2078802.123,1.0,34.0,102.0,17.0,58.0,5,6,6,9,2,2
690,421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2008.0,493.0,,189071.0645,1.0,38.0,108.0,17.0,49.0,4,5,5,11,2,2
97,67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2009.0,73.0,,201866.1936,1.0,37.0,48.0,42.0,91.0,3,3,6,7,3,4
